Video ID,Comment ID,Published At,Updated At,Likes,Comment Text,BERT Label,confidence,True Label,predicted_label
7SlILk2WMTI,UgzvzafMD34OTrWqKO94AaABAg,2022-08-18T18:13:11Z,2022-08-18T18:13:11Z,8,MCU doesnt make movies like this anymore. All superheroes are toooo powerful with soo many different types of abilities and power but cap with his shield is a force to reckon,NON_HATE,0.9043594599,NON_HATE,NON_HATE
7SlILk2WMTI,Ugwwc4JJU-E2_DkQmpl4AaABAg,2022-08-16T23:45:39Z,2022-08-16T23:45:39Z,2,here almost 9 years later to say that we need more serious movies like this. BEST SOLO MOVIE IN MCU HISTORY THUS FAR,NON_HATE,0.9445727468,NON_HATE,NON_HATE
7SlILk2WMTI,UgzCurBDbucKMR0zMrl4AaABAg,2022-08-15T19:49:02Z,2022-08-15T19:49:02Z,9,Hands down the perfect superhero movie. The way morality is depicted and the struggle of the protagonist to do the right thing makes it beautiful.,NON_HATE,0.9661794901,NON_HATE,NON_HATE
7SlILk2WMTI,UgwPHA-kMcibJNN1kDV4AaABAg,2022-08-14T22:33:44Z,2022-08-14T22:33:44Z,2,To think this was 8 nearly 9 years ago genuinely makes me sad,NON_HATE,0.9749797583,NON_HATE,NON_HATE
7SlILk2WMTI,UgxBZQ6PwQhcd0Y8bc54AaABAg,2022-08-14T14:25:18Z,2022-08-14T14:25:18Z,0,"There are so many flaws in this movie I don't even know where to begin!! If the shield spins so fast that it cuts through walls and metal how come Captain America's hand isn't cut off when he catches his shield? So many explosions but no one suffers from torn clothing, or coughing from all that smoke!!
No cuts or brushing I just wish common-sense would prevail .",NON_HATE,0.9229471684,NON_HATE,NON_HATE
7SlILk2WMTI,Ugz-9byQOZYIDX05s5F4AaABAg,2022-08-14T14:18:26Z,2022-08-14T14:18:26Z,0,"You know why the winter soldier is one the baddass Villain in this movie ? 
He doesn't talk",NON_HATE,0.7616592646,NON_HATE,NON_HATE
7SlILk2WMTI,Ugz0KdVXVL3cw5OiLPp4AaABAg,2022-08-06T16:12:42Z,2022-08-06T16:12:42Z,2,"Natasha and Steve should be a couple, romance couple. They are really good together.",NON_HATE,0.9586516023,NON_HATE,NON_HATE
7SlILk2WMTI,UgxJmIZ4VinFJhBl_8Z4AaABAg,2022-08-04T17:50:03Z,2022-08-04T17:50:03Z,1,💀😱🤩,NON_HATE,0.9780728221,NON_HATE,NON_HATE
7SlILk2WMTI,UgwONyqlzEryGgo7X-B4AaABAg,2022-08-03T17:38:26Z,2022-08-03T17:38:26Z,1,It is a one of the best Marvel movies ever!,NON_HATE,0.9733597636,NON_HATE,NON_HATE
7SlILk2WMTI,Ugx0qGE1LB_t34mYjaF4AaABAg,2022-08-03T14:33:51Z,2022-08-03T14:33:51Z,0,Because multiple superheros add in winter soldier and civil war,NON_HATE,0.9697633386,NON_HATE,NON_HATE
7SlILk2WMTI,UgzmpwLbJGnt66N2XxV4AaABAg,2022-08-02T19:59:58Z,2022-08-02T19:59:58Z,2,best marvel movie ez,NON_HATE,0.9694285989,NON_HATE,NON_HATE
7SlILk2WMTI,Ugx9PqhtEMWSKrvFsxh4AaABAg,2022-08-02T13:18:28Z,2022-08-02T13:18:28Z,0,They should've keep that bucky,NON_HATE,0.9702112079,NON_HATE,NON_HATE
7SlILk2WMTI,UgyduPJBYlZ67_gjtsV4AaABAg,2022-08-02T03:18:51Z,2022-08-02T03:18:51Z,7,still one of the best mcu movies. wish i could go back and watch it again for the first time,NON_HATE,0.9727956057,NON_HATE,NON_HATE
7SlILk2WMTI,UgzuTv86cd0zoxzHN1d4AaABAg,2022-08-01T10:42:21Z,2022-08-01T10:42:21Z,2,Absolute peak marvel,NON_HATE,0.9702453017,NON_HATE,NON_HATE
7SlILk2WMTI,UgwLFwe1Y8f0Y4re6XV4AaABAg,2022-07-29T14:08:26Z,2022-07-29T14:08:26Z,2,1:17 chills.,NON_HATE,0.9771006107,NON_HATE,NON_HATE
7SlILk2WMTI,UgxQfKlD0E0a9cfjDIB4AaABAg,2022-07-27T22:50:45Z,2022-07-27T23:00:27Z,0,We get another white dude with black dude sidekick first Robert Downey Jr with Don cheadle and now Chris Evans with Anthony Mackie just something I've noticed I have no problem with it though it's a great movie it definitely goes above and beyond number one for sure and that was a phenomenal movie to Voyons voir is let's see in French Je pensais que tu étais plus qu'un simple bouclier I thought you were more than just a shield,NON_HATE,0.9371278286,NON_HATE,NON_HATE
7SlILk2WMTI,Ugyj7JZc53yCoKCrzft4AaABAg,2022-07-27T06:14:30Z,2022-07-27T06:14:30Z,5,Still favourite MCU movie. Marvel focus on serious tone movies rather than light hearted comedy movie.,NON_HATE,0.972422123,NON_HATE,NON_HATE
7SlILk2WMTI,UgxlTW6g7t6MXPJPRcp4AaABAg,2022-07-26T22:02:48Z,2022-07-26T22:04:17Z,2,"I think we all love this movie so much because it gives us a very psychological storyline. It is not just a “classic action hero journey”, it is a deep journey to the mind and soul of Steve Rogers. Whenever I watch “Winter Soldier”, I feel exactly like Cap. I can’t trust anyone in this movie, even to Natasha until some point. And that is emphaty! Actually, Fury sums it up: “You can’t trust anyone…” Trust, loyalty, betrayal… These are the things that this movie is all about. And this is why I love this movie so much… And of course, what a hard core action man!",NON_HATE,0.9397606254,NON_HATE,NON_HATE
7SlILk2WMTI,UgxvCB0f7FbfQ3OZGjd4AaABAg,2022-07-23T05:59:09Z,2022-07-23T05:59:09Z,2,"1:43.., i smile!",NON_HATE,0.9768648148,NON_HATE,NON_HATE
7SlILk2WMTI,UgxTh70MI5wuQzCRplF4AaABAg,2022-07-22T20:22:35Z,2022-07-22T20:22:35Z,2,Can we go back to this pls,NON_HATE,0.9727947712,NON_HATE,NON_HATE
7SlILk2WMTI,UgxBQP0dpY0S3kGl6kh4AaABAg,2022-07-20T02:26:57Z,2022-07-20T02:26:57Z,3,Back when Marvel movies took themselves seriously,NON_HATE,0.9709614515,NON_HATE,NON_HATE
7SlILk2WMTI,UgwcDp1yOCVY0Etti8h4AaABAg,2022-07-19T23:13:14Z,2022-07-19T23:13:14Z,5,"The Winter Soldier>Infinity War, Endgame",NON_HATE,0.8738358021,NON_HATE,NON_HATE
7SlILk2WMTI,Ugx0Y4xcH1nYAK04p194AaABAg,2022-07-18T20:54:09Z,2022-07-18T20:54:09Z,1,Returning to this after watching Falcon and winter soldier.. tbh winter  soldier looks more badass as a villain than he is now,NON_HATE,0.9646925926,NON_HATE,NON_HATE
7SlILk2WMTI,UgwbtnMkp-7Rj4f1P414AaABAg,2022-07-16T23:04:25Z,2022-07-16T23:04:25Z,3,this is the best marvel movie,NON_HATE,0.9714317918,NON_HATE,NON_HATE
7SlILk2WMTI,UgwmvRtAdv7Hl5fg3id4AaABAg,2022-07-12T04:35:51Z,2022-07-12T04:35:51Z,1,that's how it should be now,NON_HATE,0.9775131345,NON_HATE,NON_HATE
7SlILk2WMTI,UgyZBiujoaxIK7geFuR4AaABAg,2022-06-28T09:19:19Z,2022-06-28T09:19:19Z,1,Legend watch after 8years,NON_HATE,0.9757192731,NON_HATE,NON_HATE
7SlILk2WMTI,Ugx_y5Wve8SdI_5NhH94AaABAg,2022-06-20T15:12:03Z,2022-06-20T15:12:03Z,2,The Stealth Cap suit and endgame one are my favorites,NON_HATE,0.9658710957,NON_HATE,NON_HATE
7SlILk2WMTI,Ugypl41IAoRLU7dydgF4AaABAg,2022-06-17T05:06:30Z,2022-06-17T05:06:30Z,0,I'm sorry.........they f*cking revealed Bucky is The Winter Soldier in the trailer???????????,NON_HATE,0.962888658,NON_HATE,NON_HATE
7SlILk2WMTI,UgwpMbGPY0w422uVGzF4AaABAg,2022-06-15T06:35:10Z,2022-06-15T06:35:10Z,0,❤️❤️❤️,NON_HATE,0.9780728221,NON_HATE,NON_HATE
7SlILk2WMTI,UgzRInuP9VUdma7SPxt4AaABAg,2022-06-12T11:29:45Z,2022-06-12T11:29:45Z,5,Captain America trilogy is way better than iron Man and Thor trilogy it had everything u wanted no comedy only seriousness and that is reality,NON_HATE,0.9565439224,NON_HATE,NON_HATE
7SlILk2WMTI,Ugx2Xg7MDMuD8bRWakp4AaABAg,2022-06-09T18:48:48Z,2022-06-09T18:48:48Z,2,"If we remove The Amazing Spider-Man 2, 2014 was almost a perfect year for superhero movies, we had Captain America: The Winter Soldier, X-Men: Days of Future Past and Guardians of the Galaxy.",NON_HATE,0.9320729375,NON_HATE,NON_HATE
7SlILk2WMTI,UgxxF52cRpgf8QNbW3R4AaABAg,2022-06-07T22:44:06Z,2022-06-07T22:44:06Z,1,KAPTAN,NON_HATE,0.9780728221,NON_HATE,NON_HATE
7SlILk2WMTI,UgyEu9ZaU2kzXya5yDx4AaABAg,2022-05-27T11:37:34Z,2022-05-27T11:37:34Z,3,me here after the trailer for Netflix's The Gray Man from director's Joe Russo and Anthony Russo.,NON_HATE,0.9682354331,NON_HATE,NON_HATE
7SlILk2WMTI,UgwJ0NlR9DKONRln9y14AaABAg,2022-05-23T16:19:28Z,2022-05-23T16:20:08Z,9,Marvel needs to get back to making movies like this again,NON_HATE,0.9688708782,NON_HATE,NON_HATE
7SlILk2WMTI,Ugy2Rw-usO3fJF9Lui54AaABAg,2022-05-23T12:19:56Z,2022-05-23T12:19:56Z,3,This is the best and more realistic,NON_HATE,0.9734165668,NON_HATE,NON_HATE
7SlILk2WMTI,UgxI-ZZ4DjlnfydR92F4AaABAg,2022-05-20T09:52:45Z,2022-05-21T00:22:46Z,2,Captain America Trilogy Better Than Iron Man Trillogy but I love both of this,NON_HATE,0.9310979843,NON_HATE,NON_HATE
7SlILk2WMTI,Ugw3Ayp-sMjQ4Ay4rNN4AaABAg,2022-05-19T10:25:27Z,2022-05-19T10:25:27Z,0,I miss him so much... Sam it's on you now🥺,NON_HATE,0.9615705609,NON_HATE,NON_HATE
7SlILk2WMTI,UgyvgEGu-n1x4P-66It4AaABAg,2022-05-18T12:01:09Z,2022-05-18T12:01:09Z,4,"The new MCU movies lack this seriousness and grounded tone this movie had. The Thor, Avengers and Guardian movies should be the only ones that are a bit over the top.",NON_HATE,0.9633775353,NON_HATE,NON_HATE
7SlILk2WMTI,UgyDWtbINmizGnzQ3CB4AaABAg,2022-05-13T22:27:10Z,2022-05-13T22:27:10Z,3,OMG still to this day it’s one of if not the best Marvel movie.,NON_HATE,0.9742794037,NON_HATE,NON_HATE
7SlILk2WMTI,UgzvG10MCJ_ZmAL5yxt4AaABAg,2022-05-08T16:37:16Z,2022-05-08T16:37:16Z,1,"This movie is so good, it goes outside of ""best Marvel movie"" into one of the top 10 best films of 2014 (IMO).",NON_HATE,0.9698435068,NON_HATE,NON_HATE
7SlILk2WMTI,UgwZ9AKbztZaCfuWnux4AaABAg,2022-04-30T14:20:09Z,2022-04-30T14:20:09Z,2,"""-Freedom is not cheap. It's always been that way."" (c)",NON_HATE,0.9623174667,NON_HATE,NON_HATE
7SlILk2WMTI,Ugy7KWFOBXcj16lHqXB4AaABAg,2022-04-27T10:53:31Z,2022-04-27T10:53:31Z,1,Great movie forever,NON_HATE,0.9735825062,NON_HATE,NON_HATE
7SlILk2WMTI,Ugx-xuBMCsukNFoTPn54AaABAg,2022-04-27T04:04:55Z,2022-04-27T04:04:55Z,2,This is the only mcu movie which had the best action sequence. ❤️,NON_HATE,0.9690287709,NON_HATE,NON_HATE
7SlILk2WMTI,UgwHLlc0QzF4yV39fEN4AaABAg,2022-04-24T09:11:04Z,2022-04-24T09:11:04Z,4,The greatest MCU solo movie and trilogy till date.. this movie was so f epic.,NON_HATE,0.9743927121,NON_HATE,NON_HATE
7SlILk2WMTI,Ugy6odnHcRm7L6Rvrnh4AaABAg,2022-04-24T06:55:57Z,2022-04-24T06:58:45Z,2,"BEST MCU SOLO MOVIE GOES TO CAPTAIN AMERICA: THE WINTER SOLDIER

this is also a stevenat film, you can't convince me otherwise",NON_HATE,0.9564568996,NON_HATE,NON_HATE
7SlILk2WMTI,UgxvULDT2JWW_6QCo1t4AaABAg,2022-04-23T23:03:39Z,2022-04-23T23:03:39Z,2,Oh how time flies🤧🖤,NON_HATE,0.972813189,NON_HATE,NON_HATE
7SlILk2WMTI,UgzO2h8Myef-zH7pfO54AaABAg,2022-04-20T20:35:45Z,2022-04-20T20:35:45Z,0,remains one of the best marvel movies. i miss the cap quartet :(,NON_HATE,0.9733986259,NON_HATE,NON_HATE
7SlILk2WMTI,Ugw-VdSwno5YA8Az8jp4AaABAg,2022-04-19T16:07:57Z,2022-04-19T16:07:57Z,2,2022 is going on.......,NON_HATE,0.9760833979,NON_HATE,NON_HATE
7SlILk2WMTI,Ugx-SIga3dsQLyZ6w-94AaABAg,2022-04-14T18:58:17Z,2022-04-14T18:58:17Z,4,"Back in the days we were watching mcu movies for the plot and not for cameos and we had no Idea about endgame
The less you know the better ❤️",NON_HATE,0.9558249116,NON_HATE,NON_HATE
7SlILk2WMTI,UgwUyYMWrl1yjVYH5U14AaABAg,2022-04-14T15:52:14Z,2022-04-19T21:36:51Z,8,"The Captain of America rules as the first avenger!
Awesome Marvel movie!",NON_HATE,0.8210778832,NON_HATE,NON_HATE
7SlILk2WMTI,UgxeBp7bs4kZ4lG9hp54AaABAg,2022-04-11T21:18:43Z,2022-04-11T21:18:43Z,2,2:10,NON_HATE,0.9774457812,NON_HATE,NON_HATE
7SlILk2WMTI,UgwIzu7uIkesg-SVJR54AaABAg,2022-04-11T21:11:51Z,2022-04-11T21:18:29Z,2,2:09,NON_HATE,0.9764482379,NON_HATE,NON_HATE
7SlILk2WMTI,UgwoSkTymCBY_ozYB6B4AaABAg,2022-04-06T00:08:28Z,2022-04-06T00:08:28Z,4,8 years,NON_HATE,0.9772852659,NON_HATE,HATE
7SlILk2WMTI,UgwCk-92JeQ-AXojOqF4AaABAg,2022-03-23T21:25:57Z,2022-03-23T21:25:57Z,1,My favorite MCU movie ❤️,NON_HATE,0.9539826512,NON_HATE,NON_HATE
7SlILk2WMTI,UgzNBnup7pdxDsju6Ct4AaABAg,2022-03-14T21:51:00Z,2022-03-14T21:51:00Z,1,"Next to Edge of Ultron and Civil War, this is the best movie of the MCU",NON_HATE,0.9301431179,NON_HATE,NON_HATE
7SlILk2WMTI,UgwdIedYZzbVh7Bfjhp4AaABAg,2022-03-03T05:07:15Z,2022-03-03T05:07:15Z,1,🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥 classic,NON_HATE,0.9718405604,NON_HATE,NON_HATE
7SlILk2WMTI,Ugz3laHIpeHVdvPMfE94AaABAg,2022-03-01T20:08:02Z,2022-03-01T20:08:02Z,2,2022,NON_HATE,0.9745413065,NON_HATE,NON_HATE
7SlILk2WMTI,UgzhkIEfWGeorrWw3KF4AaABAg,2022-02-24T04:42:27Z,2022-02-24T04:42:27Z,0,captain america The winter soldier 2 start on save star in,NON_HATE,0.9746611118,NON_HATE,NON_HATE
7SlILk2WMTI,Ugyay3hW4EP-rED69E54AaABAg,2022-02-22T10:34:11Z,2022-02-22T10:34:11Z,0,Back when Marvel's trailers wasn't decisive like now.,NON_HATE,0.9750409722,NON_HATE,NON_HATE
7SlILk2WMTI,UgzzJG9LzMspf6TW1TF4AaABAg,2022-02-21T20:57:11Z,2022-02-21T20:57:11Z,6,Best Marvel movie. Period.,NON_HATE,0.9759114385,NON_HATE,NON_HATE
7SlILk2WMTI,UgzFpE_pMiHkQfQyD_14AaABAg,2022-02-13T17:00:55Z,2022-07-30T15:30:42Z,10,"Evidently the best MCU movie ever because the directors were given all the major MCU projects after this movie like civil war, infinity war, endgame",NON_HATE,0.9672480822,NON_HATE,NON_HATE
7SlILk2WMTI,UgyZdSUhtJBhGFBNSsl4AaABAg,2022-02-13T16:55:47Z,2022-02-13T16:55:47Z,8,Best MCU movie till date,NON_HATE,0.9724741578,NON_HATE,NON_HATE
7SlILk2WMTI,UgzBbDeY_RRXZ8jucB14AaABAg,2022-02-12T22:12:49Z,2022-02-12T22:12:49Z,1,I love this movie,NON_HATE,0.9726549387,NON_HATE,NON_HATE
7SlILk2WMTI,Ugzmar4nExwXrvNAcsp4AaABAg,2022-01-28T11:30:16Z,2022-01-28T11:30:16Z,2,"Hey guys, I'm from future....
To be exact, from 2022.
Bucky is the winter soldier and he becomes a good guy and joins Avergers",NON_HATE,0.9621317387,NON_HATE,NON_HATE
7SlILk2WMTI,Ugw8PAD_Bow2HOKq5254AaABAg,2022-01-25T02:18:06Z,2022-01-25T02:18:06Z,2,Why did they show bucky’s face in the trailer,NON_HATE,0.955093801,NON_HATE,NON_HATE
7SlILk2WMTI,UgwJBH-hnmcTE9FOThZ4AaABAg,2022-01-18T05:44:13Z,2022-01-18T05:44:13Z,0,This trailer doesn't do any justice to the movie.,NON_HATE,0.9743363261,NON_HATE,NON_HATE
7SlILk2WMTI,UgyH9AEY1O5v5W-T-kd4AaABAg,2022-01-12T02:27:50Z,2022-01-12T02:27:50Z,0,Iam a fan of bucky,NON_HATE,0.9752242565,NON_HATE,NON_HATE
7SlILk2WMTI,UgwAWW07IyAWFXVj-cB4AaABAg,2022-01-10T18:13:04Z,2022-01-10T18:13:04Z,0,"If you are shooting at me, you're bad. Classic.",NON_HATE,0.8402110934,NON_HATE,NON_HATE
7SlILk2WMTI,Ugz4nhdIZsn1NXr3UYB4AaABAg,2022-01-08T18:22:46Z,2022-01-08T18:22:46Z,1,And here I am after 8 years.,NON_HATE,0.9773869514,NON_HATE,NON_HATE
7SlILk2WMTI,Ugy-bZdBT6bXSfcjm-J4AaABAg,2022-01-05T19:09:56Z,2022-01-05T19:09:56Z,1,"Drag up the old nlamo lawsuit. People make money off of letters, they can bring it up whenever they want. Don't let them lull you into a false sense of security",NON_HATE,0.8899180889,NON_HATE,NON_HATE
7SlILk2WMTI,Ugyc16Gekogk82UFLzF4AaABAg,2022-01-04T17:31:39Z,2022-01-04T17:31:39Z,2,The best action movie of all time.,NON_HATE,0.9750212431,NON_HATE,NON_HATE
7SlILk2WMTI,UgzQGt5SPaL3VBH-7fZ4AaABAg,2022-01-03T17:27:19Z,2022-01-03T17:27:19Z,0,Still one of the top MCU films.,NON_HATE,0.9763455987,NON_HATE,NON_HATE
7SlILk2WMTI,UgxRYmiWXUTzfI1F4gl4AaABAg,2022-01-02T13:45:55Z,2022-01-02T13:45:55Z,0,the best movie,NON_HATE,0.9728378057,NON_HATE,NON_HATE
7SlILk2WMTI,UgwDjCMZpkTH2p-kFhp4AaABAg,2021-12-25T16:34:55Z,2021-12-25T16:34:55Z,0,I love this Movie is my favorite from Marvel,NON_HATE,0.9610261321,NON_HATE,NON_HATE
7SlILk2WMTI,UgyYpc7SQnTh2Howdih4AaABAg,2021-12-19T06:28:23Z,2021-12-19T06:28:23Z,0,🥰! Good to see y'all! Family!🤗💕,NON_HATE,0.8708499074,NON_HATE,NON_HATE
7SlILk2WMTI,UgybfSZhm_ieM_Rcu3t4AaABAg,2021-12-14T04:50:42Z,2021-12-14T04:50:42Z,1,"And whosoever was not found written in the book of life was cast into the lake of fire. (Revelation 20:15)
And the third angel followed them, saying with a loud voice, If any man worship the beast and his image, and receive his mark in his forehead, or in his hand, The same shall drink of the wine of the wrath of God, which is poured out without mixture into the cup of his indignation; and he shall be tormented with fire and brimstone in the presence of the holy angels, and in the presence of the Lamb: And the smoke of their torment ascendeth up for ever and ever: and they have no rest day nor night, who worship the beast and his image, and whosoever receiveth the mark of his name. (Revelation14:9-11)",NON_HATE,0.92075032,NON_HATE,NON_HATE
7SlILk2WMTI,UgzXO04KwvSHWwgyYg54AaABAg,2021-12-12T16:27:00Z,2021-12-12T16:27:00Z,1,After covid... Anyone watch,NON_HATE,0.9713634253,NON_HATE,NON_HATE
7SlILk2WMTI,UgwSrbgFmIWHJiuu1op4AaABAg,2021-12-10T01:50:02Z,2021-12-10T01:50:02Z,1,This and the first Iroman movie best Marvel movies and the fact they didn't do more with Winter Soldier lore is just stupid.,NON_HATE,0.8913590908,NON_HATE,NON_HATE
7SlILk2WMTI,UgxfDnSKc9R20NOOOHd4AaABAg,2021-12-05T10:14:45Z,2021-12-05T10:14:45Z,2,"To this day, it astonishes me how Marvel wasn’t even trying to make an ambitious, super hyped film like Endgame or No Way Home, but thousands and thousands of people still regard it as the best Marvel movie. Don’t get me wrong, I loved it too, but it’s surprising how well it was received by the public.",NON_HATE,0.9521611333,NON_HATE,NON_HATE
7SlILk2WMTI,UgwE_EnGLR1ZkbVaOpd4AaABAg,2021-12-03T12:48:27Z,2021-12-03T12:48:27Z,1,My First MCU movie and I was Like 12 Years Old Still loved it,NON_HATE,0.964640677,NON_HATE,NON_HATE
7SlILk2WMTI,Ugxwkzyn1wNwHPWD4-x4AaABAg,2021-11-19T04:13:17Z,2021-11-19T04:13:17Z,2,After Spider-Man NWH trailer 2😁,NON_HATE,0.951792717,NON_HATE,NON_HATE
7SlILk2WMTI,Ugy43Q_6MhKVuzFRCfl4AaABAg,2021-11-18T18:34:42Z,2021-11-18T18:34:42Z,2,Man this is definitely one of if not my favorite movie trailer,NON_HATE,0.9662160873,NON_HATE,NON_HATE
7SlILk2WMTI,UgyPmf7tUN22J-Nkted4AaABAg,2021-11-08T20:50:08Z,2021-11-08T20:50:08Z,3,Best marvel movie trailer,NON_HATE,0.9666651487,NON_HATE,NON_HATE
7SlILk2WMTI,Ugz0VVH0fdQlvJwntBd4AaABAg,2021-11-04T13:32:41Z,2021-11-04T13:32:41Z,3,"song: 
I am waiting for you last summer - Gender",NON_HATE,0.9671799541,NON_HATE,NON_HATE
7SlILk2WMTI,Ugx4w-kEodkeNxqZotR4AaABAg,2021-10-27T14:57:47Z,2021-10-27T14:57:47Z,1,Legend are watching after 5 years,NON_HATE,0.9761089683,NON_HATE,NON_HATE
7SlILk2WMTI,UgzASdnwAFiVmb-H0i14AaABAg,2021-10-27T13:43:35Z,2021-10-27T13:43:35Z,0,This and Godzilla: King of the Monsters are probably the best trailers of all time,NON_HATE,0.9661695957,NON_HATE,NON_HATE
7SlILk2WMTI,UgzwJt0N1wNXx0oSABR4AaABAg,2021-10-25T18:56:36Z,2021-10-25T18:56:36Z,1,Best solo movie in the mcu,NON_HATE,0.9754683971,NON_HATE,NON_HATE
7SlILk2WMTI,UgwLCkHMwXg4HYtRNah4AaABAg,2021-10-23T20:47:08Z,2021-10-23T20:47:08Z,3,Who is watching this in 2021 or is it just me,NON_HATE,0.9756338596,NON_HATE,NON_HATE
7SlILk2WMTI,Ugxci1eKpN_6oU9I3Yt4AaABAg,2021-10-16T04:24:19Z,2021-10-16T04:24:19Z,1,"lol... The whole world knows who run back...i hope you understand. they was killed by a country that did not even know how to wield weapons properly..  i think you should drown in shame. i think you can dream like this at night, but never think like that because you will see the during the day.",NON_HATE,0.9144335389,NON_HATE,NON_HATE
7SlILk2WMTI,UgxpoBGF8IrJXxu3byZ4AaABAg,2021-10-14T14:17:20Z,2021-10-14T14:17:20Z,1,The dark knight trilogy,NON_HATE,0.9712385535,NON_HATE,NON_HATE
