Video ID,Comment ID,Published At,Updated At,Likes,Comment Text,BERT Label,confidence,True Label,predicted_label
X0tOpBuYasI,UgxdLtZW-mIONXFeOn54AaABAg,2023-03-17T16:48:26Z,2023-03-17T16:48:26Z,0,"What the heck? So hedious cast....witcher blood origin,BLACK ADAM N EVE, reacher, prey, doctor strange girl called America,  new batman girl, Mrs. Marvel, girl of drogon tattoo, spiderman girl adesanya,  oh so ghastly cast stranger things , house of drogon, bullet train,pheripheral, queen gambit, Aqua Finland, Anne Candick,  umbrella academy,  ghostbuster , new independent day, good will hunter, ready player once and uncountable others , 97 % oh so hedious... these girl not even pretty enough to become pretty receptionist or airhostess, or to qualify for even audition, not even qualify for stand in back in one scene 😳 where days gone when girl masterpiece? Their feet got more prettiness than these so called new actresses....not just above mentioned movie but almost 90% movie these day hedious cast, blackmail, bribe trend, connections , its hazzardous n destroy culture.... unbelievable!!! 😳🥺🙄🤗😪😭 and story, director so amateur,  embarrassing 😳",NON_HATE,0.7630470395,HATE,HATE
X0tOpBuYasI,Ugy4uufadF8Hp_sAt6F4AaABAg,2023-03-16T14:28:26Z,2023-03-16T14:28:26Z,1,"How could anyone think that The Rock can be superhero? He can't act, doesn't have charisma.... In every move The Rock is The Rock... Jesus DC making mistake after mistake....",NON_HATE,0.7262175083,NON_HATE,NON_HATE
X0tOpBuYasI,UgyhURyClnOm3cK8cj14AaABAg,2023-03-16T06:40:58Z,2023-03-16T06:40:58Z,0,What more can I say my face is on a Messiah poster down the block.,NON_HATE,0.9707867503,NON_HATE,NON_HATE
X0tOpBuYasI,Ugyal3awJDZoA1N2plB4AaABAg,2023-03-16T05:45:51Z,2023-03-16T05:45:51Z,1,"very bad film. The whole film does not come together well. They don't make films like they used to. The story is lacking, Pierce Brosnan has no strength of character. I regret spending 2 hours of my life watching this rubbish.",NON_HATE,0.9449099302,NON_HATE,NON_HATE
X0tOpBuYasI,UgyZPO8xq7fQ_RqAUHx4AaABAg,2023-03-15T21:20:29Z,2023-03-15T21:20:29Z,0,Black Adam l love you,NON_HATE,0.9738565087,NON_HATE,NON_HATE
X0tOpBuYasI,Ugw3nuU8SvlfJqQ5F2l4AaABAg,2023-03-15T14:49:13Z,2023-03-15T14:49:13Z,0,Awful,NON_HATE,0.9780728221,NON_HATE,NON_HATE
X0tOpBuYasI,Ugyn6rfA_5KHALXXv8J4AaABAg,2023-03-14T21:09:59Z,2023-03-14T21:09:59Z,1,My border exgam in 17 march 2023/,NON_HATE,0.9742596149,NON_HATE,NON_HATE
X0tOpBuYasI,UgxOailaongdNbWuuSp4AaABAg,2023-03-14T20:35:53Z,2023-03-14T20:35:53Z,0,The movie was🔥🔥🔥🔥🔥,NON_HATE,0.966823101,NON_HATE,NON_HATE
X0tOpBuYasI,UgzonASih7fQFn1F5xV4AaABAg,2023-03-14T16:51:43Z,2023-03-14T16:51:43Z,0,WHY is romanian folk song on the background,NON_HATE,0.9645715952,NON_HATE,NON_HATE
X0tOpBuYasI,Ugyf61kpUk8oRhFJeBx4AaABAg,2023-03-13T06:52:04Z,2023-03-13T06:52:04Z,2,The biggest flop of the year..,NON_HATE,0.9766718149,NON_HATE,NON_HATE
X0tOpBuYasI,UgzpT4CREzx2Kk06zxN4AaABAg,2023-03-12T19:14:53Z,2023-03-12T19:14:53Z,1,"Bring back FATE, please, & show how the heavens can give life , strength & virtue to those who protect mankind. Even Storms strength is from lightening. All life can get the power of lightening to transform. Plant life is wondrous.  You can do this. All JSA characters can use the universe & lightening.  Show me!!?!!",NON_HATE,0.9253479838,NON_HATE,NON_HATE
X0tOpBuYasI,UgyxjvcfIU3NSqVvYOJ4AaABAg,2023-03-12T11:51:32Z,2023-03-12T11:52:14Z,1,Probably the weakest movie I have ever seen a bit as I'd not finish it off.,NON_HATE,0.9723953009,NON_HATE,NON_HATE
X0tOpBuYasI,UgzLPLTAIdxG21tmpGh4AaABAg,2023-03-12T04:22:18Z,2023-03-12T04:22:18Z,0,🔥🔥,NON_HATE,0.9780728221,NON_HATE,NON_HATE
X0tOpBuYasI,Ugxj5EiU7FA8-n3UZvR4AaABAg,2023-03-11T22:27:58Z,2023-03-11T22:27:58Z,0,It would  be  nice  to  see  John  Cena fight,NON_HATE,0.9522135258,NON_HATE,NON_HATE
X0tOpBuYasI,UgzX9nODYMP3cfC1Azx4AaABAg,2023-03-11T22:25:53Z,2023-03-11T22:25:53Z,0,Let's John Cena to be te next Shazam in a white suit 🙏,NON_HATE,0.9297076464,,NON_HATE
X0tOpBuYasI,Ugwjhq5h6BVID4_Ofrh4AaABAg,2023-03-11T01:17:54Z,2023-03-11T01:17:54Z,1,"Today i started black adam, i quit after half hour. This is the worst movie from DC ever! Its like Kindergarten Cop....",NON_HATE,0.9172526002,HATE,NON_HATE
X0tOpBuYasI,UgxlqlwGtsCyuHd3peN4AaABAg,2023-03-10T19:52:47Z,2023-03-10T19:52:47Z,0,Dr fate most interesting character dc have come up with and they kill him off in one film 🤣,NON_HATE,0.8951735497,NON_HATE,NON_HATE
X0tOpBuYasI,UgzeQ16OKvPm7lZbGTV4AaABAg,2023-03-10T17:37:37Z,2023-03-10T17:37:37Z,0,They still make these kinda stupid movies 😂,NON_HATE,0.7125055194,NON_HATE,NON_HATE
X0tOpBuYasI,UgxXMRQbjaMc6ZpGHy94AaABAg,2023-03-10T03:54:34Z,2023-03-10T03:54:34Z,0,Can’t wait for him to fight Superman after seeing that mid credit scene… oh wait,NON_HATE,0.9650238752,NON_HATE,NON_HATE
X0tOpBuYasI,UgzLls_Cf1mS3w8ASaZ4AaABAg,2023-03-09T19:13:35Z,2023-03-09T19:13:35Z,2,This movie aged well,NON_HATE,0.9757201672,NON_HATE,NON_HATE
X0tOpBuYasI,Ugzz4dvZW2Y7tqvRHXh4AaABAg,2023-03-09T17:31:22Z,2023-03-09T17:31:22Z,2,This movie went flop. Now we need Zack Snyder's cut Black Adam,NON_HATE,0.9578863382,NON_HATE,NON_HATE
X0tOpBuYasI,Ugxl46DQsX12zv8Cum94AaABAg,2023-03-09T14:45:27Z,2023-03-09T14:45:27Z,0,"Fun fact, the song in the background is made by a Romanian whose name is Argatu'. 
Argatu' combines trap music with folklore music
As a Romanian, I'm glad to see how far this man has come",NON_HATE,0.9453272223,NON_HATE,NON_HATE
X0tOpBuYasI,UgwwgUOqJIO1NfJtMMh4AaABAg,2023-03-07T19:25:13Z,2023-03-07T19:25:13Z,0,"Exodus...lol written much before in Mahabharat,",NON_HATE,0.9773293138,,NON_HATE
X0tOpBuYasI,UgwtGh6n3oWZY7VCSdt4AaABAg,2023-03-07T10:44:07Z,2023-03-07T10:44:07Z,0,🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰,NON_HATE,0.9780728221,NON_HATE,NON_HATE
X0tOpBuYasI,UgxaOP-S9y36HGICEEJ4AaABAg,2023-03-05T09:17:19Z,2023-03-05T09:17:19Z,0,"Antman, Falcon and Dr Strange 
If you know you know.",NON_HATE,0.9731425047,NON_HATE,NON_HATE
X0tOpBuYasI,UgxgMwukpR_OfSHeQlx4AaABAg,2023-03-05T03:19:08Z,2023-03-05T03:19:08Z,0,THE POWERFULL IS BLACK ADAM,NON_HATE,0.8714578748,NON_HATE,NON_HATE
X0tOpBuYasI,UgwRh7PkD7R56z11wsx4AaABAg,2023-03-03T20:18:04Z,2023-03-03T20:18:04Z,0,Супер !!!,NON_HATE,0.9764525294,,NON_HATE
X0tOpBuYasI,UgyIOaGlbQL19CoHOoN4AaABAg,2023-03-03T10:56:07Z,2023-03-03T10:56:07Z,1,"never have i felt like a movie has ever wasted my time, but Black Adam has outdone itself. biggest waste of 2 hours ever",NON_HATE,0.9720761776,NON_HATE,NON_HATE
X0tOpBuYasI,UgzGXxYLXPiufWDhjkl4AaABAg,2023-03-01T14:43:49Z,2023-03-01T14:43:49Z,0,"This was a great movie. Would have been awesome to have Black Adam square off with Superman. But now because of all the snowflakes, we won't be getting it. DC wants to reboot yet again, well now they can get lost. I'm not interested in DC anymore.",NON_HATE,0.9598350525,,NON_HATE
X0tOpBuYasI,Ugz5i-jqJE6KheaZYAl4AaABAg,2023-02-28T09:19:23Z,2023-02-28T09:19:23Z,0,The Romanian soundtrack is amazing ❤️,NON_HATE,0.9645249844,NON_HATE,NON_HATE
X0tOpBuYasI,UgzCRDV4uV1Hp7xvD7F4AaABAg,2023-02-28T05:17:36Z,2023-02-28T05:17:36Z,0,Black addam Qabeel,NON_HATE,0.9654611349,,NON_HATE
X0tOpBuYasI,UgyNc6Om4EIGtGfdTU54AaABAg,2023-02-27T21:29:37Z,2023-02-27T21:29:37Z,0,"is ""surorile osoianu from romania"" on theme song ?",NON_HATE,0.9650993943,NON_HATE,NON_HATE
X0tOpBuYasI,Ugz_qK0a_9reMipSegp4AaABAg,2023-02-26T10:38:47Z,2023-02-26T10:38:47Z,0,Ooof! 15minutes in and I'm truly regretting renting this shonky acted woke disaster! All it needs in a transexual and an angry feminist!,HATE,0.7647132874,HATE,NON_HATE
X0tOpBuYasI,UgzFhTd4eDRLhiPGLFd4AaABAg,2023-02-26T04:57:05Z,2023-02-26T04:57:05Z,0,Hancock vs black Adam🤔,NON_HATE,0.95450598,,NON_HATE
X0tOpBuYasI,UgxNLWU71EQzKti9tYl4AaABAg,2023-02-25T15:42:29Z,2023-02-25T15:42:29Z,0,You all guilted white people into making Black Panther into a huge hit but the people aren’t willing to go round two with a black superhero. I mean what’s his power? Having no job and being lazy? Because that’s the only super power i see black men having,NON_HATE,0.8792774081,HATE,NON_HATE
X0tOpBuYasI,UgzPqSB_cYDFBwxAz354AaABAg,2023-02-24T18:38:59Z,2023-02-24T18:38:59Z,0,This was clearly a tween movie for a Saturday afternoon...was that the same man of steel?,NON_HATE,0.9722813368,NON_HATE,NON_HATE
X0tOpBuYasI,Ugy2i0LWoGpF4QKV-R54AaABAg,2023-02-24T06:25:07Z,2023-02-24T06:25:07Z,2,nice film.🙂,NON_HATE,0.9727617502,NON_HATE,NON_HATE
X0tOpBuYasI,UgyNK9E3v2sTbHd89Kp4AaABAg,2023-02-23T15:30:01Z,2023-02-23T15:30:01Z,1,Very boring : only for children :),NON_HATE,0.9763399959,NON_HATE,NON_HATE
X0tOpBuYasI,UgxhPz1ak13GH5yZGRV4AaABAg,2023-02-22T11:42:11Z,2023-02-22T11:42:11Z,1,This movie sucks!,NON_HATE,0.9732726812,NON_HATE,NON_HATE
X0tOpBuYasI,UgygoCG9_g4INBv-_q14AaABAg,2023-02-22T02:22:48Z,2023-02-22T02:22:48Z,1,Go Dwayne!,NON_HATE,0.9772667885,NON_HATE,NON_HATE
X0tOpBuYasI,UgxMa9pEyPUA7Z1OQkZ4AaABAg,2023-02-19T21:57:13Z,2023-02-19T21:57:13Z,2,"NOT a bad movie .... a good story ... but told badly ... too many rip offs from the other ""super heros""  Hawk man ... ant man Storm Dr Strange ... even the x plane ... and of course Shazam ... they should have done the origin story seperate from this ... and then do this one ... 
.
the origin story of black adam is the creation of Shazam ... his imprisonment would be the right ending for that story ... with his resurrection being this story ...",NON_HATE,0.9248123765,NON_HATE,NON_HATE
X0tOpBuYasI,UgxA8jeNJp_20kQuzoN4AaABAg,2023-02-19T17:03:07Z,2023-02-19T17:03:07Z,0,Can we just appreciate the diversity of music and the quality of this( song is from moldova--> surorile Osoianu/sisters Osoianu <3),NON_HATE,0.9650703073,NON_HATE,NON_HATE
X0tOpBuYasI,UgyuY3Pg2Nb2lAIznEd4AaABAg,2023-02-19T13:39:25Z,2023-02-19T13:39:25Z,0,"The singers who vocalize in the background (la la la la) are from Romania, from the song ""purtata fetelor de la Căpâlna""",NON_HATE,0.9593736529,NON_HATE,NON_HATE
X0tOpBuYasI,Ugw7Y-100fTaETH6xZZ4AaABAg,2023-02-18T20:37:47Z,2023-02-18T20:37:47Z,0,So sad.. would of been cool to see him face Shazam,NON_HATE,0.959979713,NON_HATE,NON_HATE
X0tOpBuYasI,Ugw8SdsNulbsaAJFOzV4AaABAg,2023-02-18T11:02:32Z,2023-02-18T11:02:32Z,1,"Trust the Americans to create an ethnic hero who cannot just be a good, but that they through their benevolence turn him into a good guy.",NON_HATE,0.8898752332,,NON_HATE
X0tOpBuYasI,UgxI9awcbi8nV8b2PLd4AaABAg,2023-02-18T06:55:01Z,2023-02-18T06:55:01Z,0,The Rock!,NON_HATE,0.9772667885,NON_HATE,NON_HATE
X0tOpBuYasI,UgyBc1qs3j1YKt-xfAR4AaABAg,2023-02-17T07:46:30Z,2023-02-17T07:46:30Z,0,"All lies, a slave will never have food worth 5000 calories a day",HATE,0.6472561359,,NON_HATE
X0tOpBuYasI,Ugxkz2Hu4QsrEqevIi14AaABAg,2023-02-16T08:32:38Z,2023-02-16T08:32:38Z,0,Who watch still now?,NON_HATE,0.9773542285,NON_HATE,NON_HATE
X0tOpBuYasI,UgxVZ4nDIdeMLLH53-t4AaABAg,2023-02-15T10:26:12Z,2023-02-15T10:26:12Z,0,black adam? Now that's just Rascist.  I could only imagine the uproar if it was called White Adam.,NON_HATE,0.8966459632,HATE,NON_HATE
X0tOpBuYasI,UgyFT8v72eeuz7SEJXN4AaABAg,2023-02-14T06:46:45Z,2023-02-14T06:46:45Z,0,Shouldn't black Adam be ..ummm...black.,NON_HATE,0.9649412632,HATE,NON_HATE
X0tOpBuYasI,UgyyjjEu2_n2-0lTT5V4AaABAg,2023-02-12T17:13:30Z,2023-02-12T17:13:30Z,0,"Why is it called black adam? the suit is blue... he is the good guy, not a villain movie... stupid name!",NON_HATE,0.9125070572,NON_HATE,NON_HATE
X0tOpBuYasI,UgwTq2-CCEfeSPlZJIF4AaABAg,2023-02-12T10:54:40Z,2023-02-12T10:54:40Z,1,Nobody is talking about the background song.,NON_HATE,0.977381587,NON_HATE,NON_HATE
X0tOpBuYasI,Ugztcu2LvjP-_iqPb5d4AaABAg,2023-02-11T22:08:53Z,2023-02-11T22:08:53Z,0,BLACK ADAM OLUCIFER ARCHER BOWMAN,NON_HATE,0.8714578748,NON_HATE,NON_HATE
X0tOpBuYasI,UgxVM727u5-n3a3dVfd4AaABAg,2023-02-11T22:05:37Z,2023-02-11T22:05:37Z,0,So…he’s super man? 0 weaknesses? Black kryptonite 😑,NON_HATE,0.9599134922,NON_HATE,NON_HATE
X0tOpBuYasI,UgxyIialaZA893wOp9x4AaABAg,2023-02-11T10:58:16Z,2023-02-11T10:58:16Z,0,not a good movie IMO,NON_HATE,0.9702474475,NON_HATE,NON_HATE
X0tOpBuYasI,Ugy_7rzWc9XHixfS6J54AaABAg,2023-02-11T09:59:05Z,2023-02-11T09:59:05Z,0,I guess this what be good if you are only 15. Yawn.,NON_HATE,0.974119544,HATE,NON_HATE
X0tOpBuYasI,UgwmBHuO04shEPEhWC54AaABAg,2023-02-10T06:59:02Z,2023-02-10T06:59:02Z,0,This is Egypt 🇪🇬  🙌,NON_HATE,0.9383026958,NON_HATE,NON_HATE
X0tOpBuYasI,UgzrzOzlBXEp3CNRcmt4AaABAg,2023-02-10T04:39:49Z,2023-02-10T04:39:49Z,1,How does he sleep for 5 thousand years and wake up speaking English,NON_HATE,0.9701853991,NON_HATE,NON_HATE
X0tOpBuYasI,UgwaFN8g54IgpQFDgnt4AaABAg,2023-02-10T00:24:22Z,2023-02-10T00:24:22Z,2,"I love how the pair of them roll up the windows, like it's going to protect them from a guy with god-like powers.",NON_HATE,0.9449650645,NON_HATE,NON_HATE
X0tOpBuYasI,UgyBvmv1y8PiR5qpS7p4AaABAg,2023-02-08T23:44:51Z,2023-02-08T23:44:51Z,0,Was excited to watch this until they made it another movie about race. Add that to the other million,NON_HATE,0.9651283622,HATE,NON_HATE
X0tOpBuYasI,UgzkLA8ooXE976FvvAR4AaABAg,2023-02-08T19:22:43Z,2023-02-08T19:22:43Z,1,Worst hero movie of all time...,NON_HATE,0.9759196639,NON_HATE,NON_HATE
X0tOpBuYasI,UgyR1YpaV_GLYn_-lmh4AaABAg,2023-02-08T05:54:00Z,2023-02-08T05:54:00Z,0,"Bruh, this trailer sucks. The movie builds up the viewer's expectations and then brings out the twists one by one, while the trailer just lays them all out in one go. Good thing I saw the movie first.",NON_HATE,0.9599285126,NON_HATE,NON_HATE
X0tOpBuYasI,UgwdfM0lG4b5rLL3_PF4AaABAg,2023-02-08T03:24:15Z,2023-02-08T03:24:15Z,1,Black Adam sucks,NON_HATE,0.9541105032,NON_HATE,NON_HATE
X0tOpBuYasI,Ugw7zavz6BfeVhkeLrR4AaABAg,2023-02-08T00:07:32Z,2023-02-08T00:07:32Z,0,"It's a nice change of pace that the Rock this time is in a role of a grim, villain type character instead of his usual easygoing traits in many other movies.",NON_HATE,0.9703946114,NON_HATE,NON_HATE
X0tOpBuYasI,UgyUE5q-mYerG0JDQKR4AaABAg,2023-02-08T00:06:42Z,2023-02-08T00:06:42Z,3,"This was such a good movie, I liked it way better than Top Gun 2.",NON_HATE,0.9702996016,NON_HATE,NON_HATE
X0tOpBuYasI,Ugz1tjjoXMG-xPh-hZt4AaABAg,2023-02-07T23:09:05Z,2023-02-07T23:09:05Z,2,The film is said to have failed. BUT I think there was a desperate need for a superhero movie with such a dark atmosphere. I also really liked the music in the film.,NON_HATE,0.9725048542,NON_HATE,NON_HATE
X0tOpBuYasI,Ugy_3ochcDzsIdUdN5p4AaABAg,2023-02-07T19:41:52Z,2023-02-07T19:41:52Z,0,"Save your time and money. It has so mutch CGI with a trash story. Writng this while I am watching the movie, It is a mess :/",NON_HATE,0.9034025669,NON_HATE,NON_HATE
X0tOpBuYasI,UgzKMceWKRKSEgb2pCV4AaABAg,2023-02-07T11:46:25Z,2023-02-07T11:46:25Z,3,This was a good movie and I like the music too,NON_HATE,0.9745927453,NON_HATE,NON_HATE
X0tOpBuYasI,UgxGJ5_dU2Rmv2rR6mx4AaABAg,2023-02-06T22:10:39Z,2023-02-06T22:10:39Z,0,0:52,NON_HATE,0.9757286906,NON_HATE,NON_HATE
X0tOpBuYasI,UgzLyKdlbIMWUQT_uuN4AaABAg,2023-02-06T00:08:19Z,2023-02-06T00:08:19Z,1,"The rock is becoming that greasy thing on your face you cannot get rid of no matter how much you want. FIND new talent, PLEASE!!!!!",NON_HATE,0.9538601637,NON_HATE,NON_HATE
X0tOpBuYasI,Ugz1MTWkl1ar8sNzW5B4AaABAg,2023-02-05T08:58:27Z,2023-02-05T08:58:27Z,1,It’s a good movie.,NON_HATE,0.9766684175,NON_HATE,NON_HATE
X0tOpBuYasI,UgwibWbriPtT1aEuXm54AaABAg,2023-02-04T09:06:13Z,2023-02-04T09:06:13Z,0,0:17  what is that music i never found if i search black adam theme something else comes. not this one someone tell me if u know thanks,NON_HATE,0.9674959779,NON_HATE,NON_HATE
X0tOpBuYasI,UgzWF-pklGI5IQu4IDZ4AaABAg,2023-02-03T20:11:00Z,2023-02-03T20:11:24Z,0,"I really love how they used an old Romanian folk song as background music: the la la la part is the song I am talking about, sung by 4 Moldovian sisters : Surorile Osoianu :)",NON_HATE,0.9663524628,NON_HATE,NON_HATE
X0tOpBuYasI,UgwpT_dYsgYbHLZCQ1l4AaABAg,2023-02-03T14:39:00Z,2023-02-03T14:39:00Z,0,"""it's about drive it's about power we stay hungry we devour put in the work and the hours then take what's ours"" i fell into tears",NON_HATE,0.9550725222,NON_HATE,NON_HATE
X0tOpBuYasI,UgxAAAbbeV9bsU9KJbp4AaABAg,2023-02-03T14:04:27Z,2023-02-03T14:04:27Z,0,"I liked the part where he said ""The Jabroni beating, pie eating, trailblazing, eyebrow raising...""",NON_HATE,0.964142561,NON_HATE,NON_HATE
X0tOpBuYasI,UgzIp6HhGK9jj1vlVP94AaABAg,2023-01-31T22:05:03Z,2023-01-31T22:05:03Z,0,good best movie,NON_HATE,0.971424818,NON_HATE,NON_HATE
X0tOpBuYasI,UgywimKjkrSAy4QGM1d4AaABAg,2023-01-31T10:36:22Z,2023-01-31T10:36:22Z,0,two thumbs up,NON_HATE,0.9747648835,NON_HATE,NON_HATE
X0tOpBuYasI,Ugyt4_O2sbU_FnByQHV4AaABAg,2023-01-31T06:47:01Z,2023-01-31T06:47:01Z,1,Mind-blowing fantastic extraordinary 👌👌🍿🍿❤️,NON_HATE,0.9698447585,NON_HATE,NON_HATE
X0tOpBuYasI,UgwI-j8s7rfknbXmlJ14AaABAg,2023-01-31T01:13:54Z,2023-01-31T01:13:54Z,0,end4DCU,NON_HATE,0.9780728221,NON_HATE,NON_HATE
X0tOpBuYasI,Ugy1c7UEiFfsM7kTK4Z4AaABAg,2023-01-29T18:59:28Z,2023-01-29T18:59:28Z,0,Amazing movie! And the voices of singer's on the OST are SISTER'S OSOIANU FROM MOLDOVA!😍 PROUD OF THEM!,NON_HATE,0.9112867713,NON_HATE,NON_HATE
X0tOpBuYasI,UgwZWUfATRfy63Faldl4AaABAg,2023-01-29T01:21:20Z,2023-01-29T01:21:20Z,1,All the trailers are beginning to sound all the same all thud thud thud thud no more excitement,NON_HATE,0.9619686604,NON_HATE,NON_HATE
X0tOpBuYasI,UgxllvaHR7-Z1E7tH-p4AaABAg,2023-01-28T23:28:50Z,2023-01-28T23:28:50Z,1,Is this in theaters or on Netflix?,NON_HATE,0.976659894,NON_HATE,NON_HATE
X0tOpBuYasI,UgzulOOTlRNJEkBqAyV4AaABAg,2023-01-28T18:30:10Z,2023-01-28T18:30:10Z,0,"Superb movie 🙂🙏🙏 
Love you dwayne johnson sir 🌼

Blessings to hollywood 🌟",NON_HATE,0.9210737944,NON_HATE,NON_HATE
X0tOpBuYasI,UgzfiGWJC4bgxQ2bSE94AaABAg,2023-01-28T11:50:26Z,2023-01-28T11:50:26Z,0,Black Adam will never be a villain.. Because its the rock who plays it..,NON_HATE,0.7678006887,NON_HATE,NON_HATE
X0tOpBuYasI,Ugz8CYrplGkifKSeuup4AaABAg,2023-01-27T06:34:20Z,2023-01-27T06:34:20Z,1,DC returns,NON_HATE,0.9747706056,NON_HATE,NON_HATE
X0tOpBuYasI,UgyCZSXQnIwzOwyzEyx4AaABAg,2023-01-27T04:17:57Z,2023-01-27T04:17:57Z,0,What's with the antman ripoff acting like Deadpool 😂😂😂,NON_HATE,0.9534897208,NON_HATE,NON_HATE
X0tOpBuYasI,UgzRaNg_0vYWYYBUUR14AaABAg,2023-01-26T23:15:05Z,2023-01-26T23:15:05Z,0,The problem with the dc movies is they r trying to make them all like the suicide squad,NON_HATE,0.8699743748,NON_HATE,NON_HATE
X0tOpBuYasI,UgyajCYtuUFYiQf4dCh4AaABAg,2023-01-26T19:00:59Z,2023-01-26T19:00:59Z,0,1:19 didn't find in movie and i watched movie twice but didn't find this scene in movie what about you find?,NON_HATE,0.9757164717,NON_HATE,NON_HATE
X0tOpBuYasI,Ugy_LzInA3CC-jL0iKZ4AaABAg,2023-01-26T16:18:54Z,2023-01-26T16:18:54Z,1,#The Rock #Watchn,HATE,0.6263167262,NON_HATE,NON_HATE
